Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
64975.66282980242,5.037141655811879,6.710463797195425,4.14,36975.05217258604,1023862.983752334,"56097 Angela Row Apt. 158
Lake Samuel, FM 28219"
80370.11953199648,7.254435957735652,6.616481147176106,3.0,32517.04497095154,1735340.255686551,"838 Tim Turnpike Suite 477
Sanchezville, WA 93448"
57477.950762329325,5.405444821204956,7.207172822223662,6.35,23649.9688699109,568703.1838335629,"2105 Lauren Radial
Lake Michellestad, FL 92096-6812"
78331.93252836581,5.89296187539643,8.489496905423017,3.27,31032.859074176748,1442128.7319147731,"3350 Morris Road Suite 424
Maymouth, DC 48494"
62566.76280453749,7.690493450939387,5.828975487352791,4.28,26717.60493405672,1144177.7760016783,"51832 Lindsey Locks
West Donnaburgh, DE 19633-6063"
61013.71988328912,6.831285141514022,6.135518447799053,3.04,34771.659847716444,1147313.019816137,"33137 Amanda Shoals Apt. 794
Burnettview, MH 63625-7023"
64644.89880906295,3.2320594904933926,6.518794323582412,2.13,45329.50883676727,863386.1737937309,"3593 Smith Shores Apt. 821
Jennaville, SD 31313-9212"
60062.695633718926,4.1691371682750695,7.383502841491492,3.24,45347.93206410244,784503.3579188933,"0612 Erin Fort Apt. 991
Davidton, RI 02859"
74277.71990058018,6.987280238384045,3.2361940234262048,3.42,50233.79031002613,1365081.1775398466,"9835 Kimberly Street Suite 318
Murphyview, ND 81320-7591"
68057.06580158105,6.7484094776743015,7.883018683929485,6.2,52547.82916618432,1754576.1455501278,"02202 Morgan Trafficway Apt. 654
East James, MI 98044-7856"
70602.25967010415,5.41226497085513,5.5392865192031815,4.06,35594.22417611311,883021.8963767654,"112 Anderson Square Apt. 249
Loriton, AR 40060-3548"
62355.353777925935,5.443119456839965,5.4242394175965325,4.35,23767.856326847163,768301.8020259616,"4270 Stanley Rest
West Alyssamouth, WA 88463-6602"
56825.7473261952,6.558666036242633,7.7928758946265875,6.46,43474.77737887543,1231452.1888837516,"09035 Yolanda Lakes Apt. 617
Camachoside, NV 38241"
64494.63890829736,6.062808647757397,6.2217372378657405,4.49,17476.831955602524,685775.5980289889,"9623 Cobb Parkway
South Carolineton, WY 40652-4128"
44088.27418283417,7.55764267308367,5.581040691887528,2.44,31032.92030256709,624482.7635866479,"71471 Mcgrath Passage Apt. 044
Mendezville, NV 28559-8349"
65741.39764251768,7.429961382420688,7.129217810568591,4.05,37647.66604364541,1630952.883556368,"9477 David Courts
New Michaelstad, AS 51513-3648"
57143.67881864429,6.150796319182242,6.848577731870528,2.09,51479.070960329766,1233965.837378124,"USNS Williams
FPO AE 44169"
52193.01731044957,6.3341287467267575,7.4403320715618175,5.11,45134.84195531337,1107077.912966575,"1661 Lynn Grove
Floresbury, ID 25268"
55745.04104249736,7.578770293658353,6.742738157447972,2.4,36078.3213704564,1180903.43393502,"51858 Martinez Glens
Lisamouth, UT 55482-2907"
44214.60123487136,5.156863738421661,7.342819909579407,3.1,49640.17222353487,786430.8996307264,"673 Valerie Landing Suite 523
New Williamborough, MN 06880"
59580.331623413134,5.405141567556468,7.312124659738183,4.03,38525.23920095257,1096173.1677853304,"76615 Gordon Views Suite 109
Manuelstad, AR 99150-1540"
84824.22062550714,5.866066337615828,7.2291121097040145,3.26,27862.673215536903,1273629.1243166476,"398 Brian Drive Suite 634
Port Charlene, MN 13264"
61436.918906292696,5.5370798196166175,6.218125926825839,2.21,42032.610561375936,868713.4366943266,"96230 Alexis Heights Suite 279
Gregport, WV 57769-3580"
66300.5819244966,6.114218506617057,5.588030875880975,4.22,31581.83851602314,1009769.0775382696,"91831 Hughes Pass Apt. 454
Fisherport, MT 21107-8534"
70719.52094885106,5.4929737806763415,7.813691103257474,3.21,29301.47935396535,1044017.4316455174,"70037 Turner Parkway Suite 002
West Michele, ND 09161"
68974.10287044395,7.820094644479664,6.807937553680112,3.13,31832.99262028696,1702526.0563464884,"470 Lewis Row
New Daniel, FL 33180-5951"
78276.40182054395,6.812864984106708,6.9972846586243325,4.23,29483.35860624389,1546957.2264619076,"450 Page Crest
South Heidi, DE 92809"
65453.867142192576,6.514494841079491,7.195246195770929,6.5,49972.47157769335,1410010.9940005562,"4130 Long Inlet Apt. 961
North Richardtown, NH 89056-7178"
63833.84316052496,5.667070098226706,7.9832104740285725,5.28,34481.673309890844,1451078.0931341348,"USCGC Johnson
FPO AA 08988"
64769.644841007386,4.2146417926388375,7.695856410947031,4.16,43510.94014568808,1107286.972727985,"135 Acosta Isle
West Judith, IN 13641"
66710.0243044197,7.416907662572958,7.198715694729864,6.15,34238.49270033447,1628490.7929731046,"554 Victoria Estate
Port James, GU 86975"
74338.92770976378,5.08471486781009,5.186852795730614,4.07,18057.17178445354,720080.2320528892,"6548 Christopher Pike
West Adammouth, NJ 07199"
64538.57112303486,6.189855326620772,9.16635040311211,3.46,36678.06361804772,1548322.5007091828,"77662 Francis Vista Suite 479
East Johnshire, GU 21880"
65718.30197384104,4.907384606359522,4.147430721617345,4.14,54798.511450860125,995721.6273979772,"410 Benjamin Row
West Cody, TN 04841"
62347.25084925438,4.459532432228151,7.408145957267081,5.42,37499.005495723104,911656.1052977764,"953 Owens Brook
West Jonathan, AZ 20829"
80606.86161671234,6.157447528281478,6.68378841583479,4.11,34354.962931175825,1389366.7180879028,"5478 Mueller Loaf
Marissaside, VA 10147"
62862.48801829147,4.60613073854566,6.724241153717589,3.37,37254.69838893041,931768.0455357102,"4468 Haley Meadow Suite 401
Amandamouth, LA 51503-8671"
69289.18068350793,4.9316344882249785,6.364756684179671,4.44,40695.79785644974,1022408.9010463773,"16295 Wood Motorway Apt. 541
Sandraview, IA 95516-8640"
64698.46342788773,6.025335906887153,8.147759585023431,3.41,60828.24908540716,1502055.8173744078,"4759 Daniel Shoals Suite 442
Nguyenburgh, CO 20247"
72283.94853234426,5.272670246613987,5.632025806681983,4.09,40277.39453827049,985866.0316492678,"440 Anthony Mission
South Sheilachester, NC 81707"
81745.07846196303,7.149667268316168,7.384105886424721,3.39,21021.019158591367,1626659.9596528397,"3022 Bryant Junctions
North Amandamouth, CA 51797"
68488.13117301985,6.116111748260705,7.182527480002909,5.08,18267.954705638844,1186688.505938349,"84473 Ochoa Pines Apt. 808
Jamesport, KY 70207-2955"
75667.79127964636,5.588168388348665,6.938119167529867,2.27,46782.38518157777,1450996.0381792902,"94271 Andrea Path
South Matthewborough, NJ 89881"
74579.98952724633,4.639654130697788,5.521489298839982,3.07,42806.14664380127,1173474.3788373224,"38449 Shaw Glen
Pattonside, TX 98415"
61508.983598523926,6.283106164612975,5.715533352098907,2.24,36962.80755100463,857934.5477662288,"613 Shane Corner Apt. 918
Williamston, SD 29998-9846"
73931.97852158835,6.39410766659858,4.580839920871763,4.32,36543.067280548086,1213530.8498658694,"271 Johnson Hills Apt. 001
Mcculloughfurt, FM 70847"
58004.27090300247,5.17434663519786,8.327776473857462,6.36,29182.72060175757,830286.706578531,"43128 King Branch Apt. 349
Mckeeview, NC 89358-6768"
63938.662627425234,7.0336256975450935,8.200872218576656,4.28,42652.51665845739,1599860.079583913,"4180 Meghan Islands
Tanyaburgh, WV 22729-3483"
63582.97606172726,4.797856325460906,5.872524435012371,2.16,52070.89637573918,1016187.1036521762,"3349 Page Run Suite 343
Morrisonfort, MT 31491-9348"
44218.54111046821,5.589395643242276,9.449249570616024,4.23,35420.740943084376,920540.6539499458,"15179 Wayne Stravenue Apt. 276
North Michaelside, MP 84965"
78060.6507282977,6.377932266752447,6.365205749253002,2.07,47151.72225757753,1491145.2404770595,"417 Fox Rue Suite 365
New Anitamouth, WV 41012"
64469.03364164058,4.534538240255575,5.839049562367696,2.03,43745.990816411686,909885.8014150272,"42171 Laura Drive Apt. 420
Port Markchester, DE 08454"
76306.64870791876,5.356330104467872,6.733906479854878,4.15,18041.943502071856,1063399.2747829244,"8801 Rodney Views Apt. 724
New Tonya, VT 87883"
71172.48906137358,5.7804192725611285,6.102667946963831,4.16,23264.37052460332,887739.4321039205,"93861 David Village Apt. 086
North Richardshire, OR 12991-5274"
83637.53309379026,6.430984273262968,6.257289048762164,2.13,25962.771179474203,1396401.0215001125,"75962 Kyle Dam
Robertside, CA 92136"
62173.580099008206,5.098958554487097,5.662268147045037,3.14,3883.448164008629,231189.8209898588,"71460 Nelson Rest
New Alexis, IN 90049-5470"
68386.8224670265,7.866885829470282,8.087219330919242,4.4,39138.87627659786,1660678.0350868388,"5620 Edwards Mountains Suite 093
Cruzburgh, PR 50913"
68025.57066263781,5.248054680708584,6.945083996968639,4.23,35478.58298952632,1048969.4932738757,"05581 Thompson Mountains
Lake Darlenefurt, NH 44102-3505"
58666.22577038457,5.418954685258795,6.458755876008711,2.45,48132.619012554,997239.7077553512,"7167 Evans Overpass Suite 834
Williamberg, HI 94685-5629"
78693.8408020391,5.791574194839933,6.453815822544828,3.15,44210.155242654335,1526013.3295975295,"0608 Pamela Mews Apt. 981
Camposfort, NH 70888"
75100.69123637452,6.661875320865416,7.989123526419026,3.13,50729.643716855295,1716323.348128052,"2719 Ruth Mill
Snyderberg, SC 55208"
81835.86399437947,7.749402407972012,5.841565100650506,3.34,51039.38781527701,1993453.673154315,"46894 Michelle Fork
Port Colleen, PW 76332-1744"
73225.06629546855,5.9334985362010135,6.868603895081705,2.3,61830.53972217983,1796245.8079055634,"81623 Jenna Brook
Davidfort, PR 76020"
53594.896506126286,5.166734554787591,5.941448931996844,2.35,42653.861375063934,713615.8685961459,"27605 Velazquez Villages
Lake Brianport, DE 56041"
79566.91697739862,5.496428165416041,7.114411313786789,5.06,49311.757781851615,1608889.263379709,"536 Thompson Turnpike
West Toddfurt, VT 33903-0801"
72259.58273381714,6.889373103526469,6.257776744024702,2.0,45598.8967401775,1454126.550991805,"89810 Rachel Inlet Apt. 187
Christyland, MO 11000-1430"
76245.2184748448,7.955766597400693,7.826124970748363,3.12,32016.234756306465,1689120.4265200938,"7683 Susan Circles
Jimenezview, ID 13223-8250"
75398.07680420559,5.9522152179316326,5.288572790348836,4.42,42304.31774044581,1216307.1456612044,"57361 Johnson Streets Suite 293
New Michael, MI 08161"
86401.89381222962,5.744152361328021,5.833799708787987,3.36,38799.4323195174,1385749.141348653,"194 Peterson Lake Apt. 475
Perrybury, LA 53216"
77961.22193450348,5.043992564363089,6.400131740541246,2.33,23334.680278995544,1003701.0495827476,"5071 Christopher Walks
East Michelle, DE 52994"
78791.54658555276,7.3232127880835165,7.003990869620901,6.29,43264.07672495073,1795445.897701184,"9081 Susan Expressway
Port Carolyn, AS 14491"
66574.70999393109,5.550264728638205,6.844150152614081,2.17,69575.4494636571,1702406.0389352096,"551 Macdonald Viaduct
West Stephanie, TN 55360"
73068.51810108553,7.271422214755093,5.685407674588572,3.14,42929.87615722032,1368692.296870373,"985 Bennett Corners Suite 679
Pughborough, DE 37647-3849"
70902.30486748338,5.613920924161405,6.415893842744813,3.42,36768.63392707383,1162746.6210813588,"9874 Scott Unions Suite 367
Nguyenborough, PR 29909-1595"
56909.83476191141,5.85431806920591,7.615188105390921,4.09,36794.1993721251,1049798.7849306162,"01713 Katherine Court
New Susanside, WI 21196"
60930.18856921923,4.907418180472051,8.042243581916402,6.21,26165.667274893927,716316.4881444586,"6387 Holmes Course
Alexandershire, MO 20374"
69200.66426913952,5.60902249390984,6.571301756499229,4.28,31085.32304011224,1150093.8888661466,"976 Tamara Course Suite 169
South Donna, MP 27394-3313"
67097.09212004836,6.086754299256453,7.211962930677832,3.05,27191.50687743901,1027427.8619974016,"052 Thomas Square Apt. 034
Wrightmouth, OR 04272"
77527.54117380737,6.461995709142999,5.865716151693734,4.0,41812.80155495025,1322914.0511137214,"165 Hawkins Estate Suite 143
Toddport, MN 31095"
56106.3567085628,7.002809147002535,6.744228165865586,3.48,46002.90395819368,1140126.1869431834,"90378 Johnson Villages Apt. 922
Murraymouth, FL 94296-8379"
60776.38713810117,6.855932512036791,5.572610331163209,3.5,28318.75042412148,870252.4109644331,"698 Julie Shoals Suite 296
Christensentown, WI 62082"
82416.13226256485,5.379463350755733,7.148236135695107,3.41,15290.317055903548,1120349.773128633,"97242 Kayla Forges
Smithfurt, MA 85494"
85903.37585906066,5.662115139667482,6.74762787805348,2.07,25593.11792240252,1585873.833196516,"043 Castillo Extension Suite 128
Robertton, NH 79785"
70472.79237843532,6.010153597579659,6.110191693779182,3.24,34894.158826204926,1265180.9089164848,"4821 Christopher Park
Lopezside, MH 21430"
58651.712328973525,4.493588257497087,6.955095611315159,4.37,30367.88010047581,799207.7042750404,"83888 Barbara Club Apt. 785
Veronicafurt, CA 26160-3956"
83728.71437325378,6.335217719435784,6.834650035902464,3.38,35186.86143082371,1521527.0421970466,"465 Jacob Rue Apt. 527
Laurenfurt, OR 54973"
62491.55833416829,7.201998599014335,8.34511988059012,5.4,24677.901155111693,1295918.333133723,"155 Weiss Crescent
South Mark, CA 60811"
79579.99300241588,5.8053887912776645,8.692723427381276,6.08,43214.76502192722,1795093.0340089437,"USNV Walker
FPO AE 81668-3821"
75876.93384472147,4.365120554179526,6.303023842941059,4.2,36119.1023553286,1236308.2799445027,"21931 Arellano Mills
South Paulbury, UT 61934"
80371.44641792224,7.4978373184710225,8.318208245352857,4.36,18859.29030213248,1644242.0241495387,"27895 Snyder Trace
Michaelstad, NM 96388"
74646.84655520196,4.530556541875617,6.451146228272622,4.36,36679.18742741142,1123765.3462531995,"0168 Allison Stream Apt. 386
Port Amandaville, VI 47676-7237"
66461.46668732808,5.705860872252035,5.783415539101091,3.38,26052.7378266484,729781.569559095,"69503 Amanda Roads
Ginatown, MA 96706-3276"
76783.3546576042,6.102947457595143,6.328047603160638,3.15,26703.71868374937,978312.7484191256,"438 Angela Ports
Natalieside, KS 61342"
52202.85371971352,4.869306181391179,4.414380865779894,2.23,42165.81245686793,404976.365896227,"6811 Spears Trail Suite 081
East Troy, MS 43910"
64536.014981761306,4.593827121235847,4.9802194725087405,3.13,33346.403622235666,491907.7943712191,"19613 Alexis Mountain
Bradbury, CO 42041"
86690.87330097138,6.259900933722554,6.676265370468488,3.23,42589.62439070174,1723729.6551644218,"7459 Jasmine Brook Suite 688
Hallmouth, ME 52705-6457"
72079.17994097767,6.816515650690591,7.133150735785598,5.49,20170.09123511915,1206250.647750387,"344 Timothy Causeway
Arellanoberg, MO 77386"
70969.90210264188,4.90181779874016,6.396268005904592,3.18,24833.64614509016,925566.331316076,"8016 Hicks Alley Apt. 735
Nicoleside, WV 73615-4795"
70064.23657852202,5.360253241823519,4.7474997920216175,3.12,28122.233381548896,857762.316993493,"Unit 3834 Box 7401
DPO AA 64737-4858"
81376.09706677162,7.406003649466362,6.003180901539638,3.03,40151.93261671437,1788829.235051204,"52901 Griffin Spurs Apt. 216
Port Williamchester, AS 85834-9649"
53066.372268758016,6.754571069825051,8.062651631369853,3.23,19103.12711492669,1009972.0834733574,"72496 Davis Street
Port Daniel, NY 98546-2576"
73598.06378814949,5.702762607683664,7.546496942011024,5.17,34258.450700618385,1344523.4084306443,"702 Jessica Islands Apt. 541
Lopezbury, AK 84106-3550"
58829.373329434806,6.846644528900349,6.462523335762147,3.2,31236.582324930547,956435.2633348468,"8136 Lopez Cove Suite 606
Thomasview, MD 87052-0869"
67367.20560252767,5.462484807869744,7.553615010240956,4.34,33098.38649796455,1094574.185214063,"171 Cannon River
Lake Joseph, TN 83192-2232"
71424.40600668853,5.598933219713175,8.522538377872323,3.49,37242.56159333399,1584213.95748502,"9297 Cole Highway
Patrickhaven, DC 02945-8988"
69517.84436893454,4.485615106064749,9.115588252206203,4.01,39739.75719090016,1384802.464205422,"529 Eaton Dam Apt. 699
North Bettymouth, MD 19736-9062"
72836.80987878358,4.047392571543789,5.167324385034484,3.24,16988.937376171263,454234.33443278814,"USS Miller
FPO AE 19741-4033"
76681.25992751714,6.657110323306898,6.511746963362182,4.47,55292.22079627772,1824987.706251756,"05066 Bradley Estate Suite 777
New Meghan, WA 71783-8143"
60419.890760749055,6.850527928207579,6.9638754756983205,2.36,38272.92155985284,1268125.8377629935,"3518 Justin Locks Suite 561
Bridgetport, VT 61702-9277"
56143.78866493648,4.580122445909624,6.668979774275282,4.04,45084.03665959033,714148.4147529015,"0606 Ricardo Drive
Williamton, GU 79243"
65739.68601846813,6.20109860681206,6.722967191668363,4.16,27721.39364061481,959734.8132979808,"368 Hannah Centers
East Brittany, NY 60473"
65075.85775603817,6.721001605900511,8.103550070608726,6.26,30826.07820975446,1511653.454803501,"46416 Anderson Brooks
Kathrynland, DE 39602"
50593.69549704281,4.496512793097035,7.467627404008019,4.49,34343.991885578806,663732.3968963273,"911 Castillo Park Apt. 717
Davisborough, PW 78603"
75409.22438189847,4.857913551422628,7.327348646902157,3.32,33413.265678238604,1114667.2494865104,"771 Donna Ports
Davidville, NE 67388"
81668.78943126237,6.889634602534554,8.403683120610921,5.02,28884.050913090538,1940225.907504852,"85544 Cox Centers
Davismouth, NE 55867-0973"
84364.70732803376,4.698058035364999,7.107708221756831,3.46,50521.10423450762,1551094.8149781222,"8285 Thompson Spring Apt. 597
East Stephanie, NY 77685"
66790.96033161497,5.555780845513748,7.372764826759749,6.22,47064.02296128324,1353729.53334886,"39369 Beck Curve Suite 178
Kimberg, VT 29232"
77345.47237854103,5.407514628593921,8.24317847671157,3.11,26706.91102886777,1137069.30717901,"583 Carolyn Stravenue Apt. 669
Rhodesstad, MT 65818"
60721.095730818844,6.440954152680219,6.942446144234532,4.2,29978.659090138408,1181630.6251696383,"793 Landry Mountain
South Shannon, PA 26333"
70791.51907439635,5.086479490131048,5.293383164975026,4.03,19314.63285230209,738760.7474313262,"94998 Castro Mill
Richardmouth, PA 16381-9282"
77449.31606841709,5.034661237597433,6.760958679158182,2.02,30054.786865561044,1161457.8482887049,"03516 Owens Street
Lynchberg, OR 32238"
55178.82864049221,6.41185756404209,7.0670649131324295,4.22,31270.185054113925,1004070.9982745504,"7591 Lisa Court Apt. 074
East Alyssashire, WI 11824-5756"
74585.83979872572,4.49290428002346,5.736896365312343,3.3,48051.64765212778,1137523.110871686,"6665 Victor Cliff
South Davidburgh, ND 97340"
80407.31141769343,5.846643279930268,6.592001516517363,3.28,22800.036961331763,1280995.5491585608,"659 Smith Loop
Juanview, SC 56564"
88613.86990128877,3.4799854148460687,7.559136434323119,5.17,42905.09538060709,1419536.2589499224,"611 Lauren Flat Suite 569
Lake Mary, IN 77960-4493"
78898.80229389374,5.850681910537936,5.501980069328182,4.16,29958.717864779628,1280548.0885839586,"5666 Lindsey Creek Apt. 249
East Monicaton, NC 26803"
74371.33687656341,6.720799206928318,6.728642774945412,4.27,33186.70175765985,1249914.0785097177,"784 Gray Gardens Suite 341
West Michael, WA 27160"
56315.35157501613,5.064975333792598,8.708239446062688,3.46,40985.47719606783,899466.5749240116,"93755 Joyce Rapid
Justinland, NM 23050-5971"
57972.56183199942,4.978773009717983,6.54899778907154,4.36,40092.5162028214,790555.5204463231,"9886 John Burg
Bentonville, RI 07315"
73704.6322323966,7.51064204531574,6.5618049318260985,2.37,11637.892909063208,1202844.3737125816,"62309 Campos Tunnel
East Bruceshire, WY 96408"
73212.42379526973,5.59393998558572,6.474991494230577,4.36,34019.97358842896,1288069.226448916,"35199 Avery Turnpike
Colonport, LA 95955-3267"
59048.752190991865,5.847588383241451,6.585168099864808,4.46,14520.605321440056,562839.468720642,"68008 Taylor Streets
Grayburgh, CT 95202-6505"
42348.16245991485,6.7917010230989,8.386485035671626,6.41,33609.69466408837,904785.1631560352,"329 Duke Rest
South Juanport, GU 60058"
71112.35029648067,5.612677070884992,7.419542404093398,4.26,24134.41399557804,1309937.3987664254,"818 Huffman Manor
Bradleyberg, VA 36874-2726"
77853.31613109176,4.152152601457097,7.115080038971231,3.02,38031.07263998284,1224186.6959259962,"370 Marco Square
Port Riley, TX 23116-0116"
49032.99778472577,5.843476170139022,8.02534928742282,4.13,36292.99615901843,753930.5825393641,"0580 Adam Turnpike Suite 906
West Steven, MN 18954"
54273.9148821629,5.5505436284628695,6.798805805624156,4.44,24233.0614582679,753652.2718451797,"59380 Jordan Forge Suite 680
South Angela, OH 93823-2369"
67284.4748478908,5.435725733768245,6.449025947170286,3.3,24942.885851374507,924728.537366032,"62937 Katherine Roads Suite 190
New Richardmouth, ID 32823"
73079.55071597343,4.752609371536969,6.5879758583759545,4.21,56970.73183024398,1492521.8665181694,"34796 Conrad Street
Melissaville, MP 94430-9181"
73689.42839239456,5.4768999841883215,8.570357130439003,4.02,49240.317672486526,1688093.2574580356,"0850 Lauren Estates
Samanthaburgh, OK 64160-5541"
82859.5916471518,8.090382963088867,6.927192256968223,4.41,60040.54729812522,2294647.78381303,"75982 Ramos Locks Apt. 667
Nicoleview, SD 33738-0191"
55772.89874145375,5.6410076856992495,6.826893598161062,2.07,41638.65686841232,729882.6248906897,"1968 Estes Turnpike Suite 663
South Carriefurt, NY 13185-2445"
84657.62364312695,8.125141793920852,7.456779004185507,5.17,37068.48675729165,1921028.5698855328,"2462 Johnson Spring Suite 237
Douglasberg, ID 61833"
51742.05169814491,4.9763847859654735,6.862250095476187,3.22,45458.31172371608,812059.0590565013,"568 Gloria Road Suite 451
Kimfurt, WV 22760-4628"
44439.87401438514,5.604261415556809,7.824070197841205,5.38,37934.96743265513,691318.2401412788,"47971 Larry Ville Suite 410
Tylershire, NC 68512"
80948.10987544048,6.706187276149963,7.925612282069823,4.41,32517.531411396383,1838092.102498864,"PSC 0218, Box 4677
APO AP 39400"
77085.54710721414,5.565689964218949,6.197942058654523,4.44,21287.442518803444,1246015.2968581112,"231 Michelle Falls
Williamsfort, AR 04033-9918"
63151.16340484582,8.38109586335899,9.921519788746023,5.04,42266.29337176959,1896650.32333935,"4586 David Island
Sandersburgh, TX 07931-0591"
68001.19526197802,5.057510963033738,7.228937922288544,4.41,47116.06379932146,1122083.2511626473,"Unit 9831 Box 7128
DPO AA 54705"
61853.863883419705,7.21635583094049,7.672624693764126,3.5,23811.233650613387,1230391.468297335,"PSC 1123, Box 2566
APO AE 12036-0836"
81038.14480092142,5.017846598396571,6.797869100688233,2.36,35371.212566197166,1302814.48932942,"038 Jones Forest
Brianhaven, NM 05635"
74777.76432951872,6.33863423122151,6.650801680544096,2.2,30013.29805408012,1412274.4860076832,"300 Larry Drive Apt. 188
Maychester, GU 63293-8809"
44710.18346370042,5.409128311105467,8.951344400797241,4.06,56584.41380499568,1048800.6512755358,"Unit 8726 Box 6269
DPO AE 85868-3124"
59941.018395210296,6.513866250061321,6.938066306882899,2.37,37853.30133692322,1132779.8367625305,"0076 Jennifer Trail Suite 299
Port Debbie, UT 33510"
63191.76709881936,5.656329033601965,7.5712216422121426,3.41,33816.12472563384,1002974.2146829072,"PSC 4506, Box 6663
APO AP 72610-0674"
72353.58095482504,4.678504332255852,7.594262455361108,6.06,15395.059920745713,959243.6084487292,"912 Donna Junctions
Vaughanview, OR 53056"
80819.28657338592,6.20774105221012,8.065919755486853,4.38,34535.990706533245,1543801.654559296,"11042 Shawn Skyway
Veronicamouth, MS 91207-6056"
83417.2441163472,6.658434977851647,6.294627287481871,4.09,34922.25372447582,1794014.297854993,"35124 Parks Bypass Apt. 852
South Patrickfort, ND 92225"
61634.035799475525,5.74825477645236,6.867792807698822,3.49,46857.47026580255,1043548.6091084076,"PSC 7344, Box 4810
APO AA 07023-3790"
58624.12916683832,7.2574300120839395,8.637535028933435,4.05,56547.804184575165,1895361.115383452,"45411 Bennett Grove
Richardton, UT 66965-6397"
60891.73221546553,6.5907288558151365,6.317399606302597,3.19,41217.11681862092,1045348.229953654,"0574 David Row
South Jacquelineshire, ME 75494-4722"
76637.58389811139,5.8393683771249485,6.620743509318974,2.18,36236.51467661121,1405059.641674222,"03214 Simmons Fords Apt. 467
Colemanmouth, NM 16492-5737"
96899.012587502,4.396518014145275,6.9425310971467615,3.01,50292.667717983255,1697281.49383007,"69814 Parrish Lock
East Micheal, SC 69549"
71222.59783093719,5.217987014035018,7.758415332425384,3.37,54677.97281681705,1350459.1155681738,"USNV Guerrero
FPO AE 55568"
82321.73111166651,5.911488488675629,6.813649607750625,2.33,48616.26462527152,1574084.9269837418,"537 Gonzalez Plaza
Mccarthyland, ME 81042"
67468.61518092551,7.080239915115538,7.619312876154902,3.03,44476.16566248502,1641226.5842989285,"2003 Lori Radial
Kendraberg, OK 79288"
60244.28999641054,5.7064169759195975,6.129404565114171,2.09,24602.56309325976,914136.519775298,"39114 Hannah Estate Suite 569
South Danielton, GU 39533"
77163.30056977611,5.052311501306062,7.514062031634271,6.06,27766.761938961525,1228362.746896066,"8223 Henderson Plains Apt. 962
Garciaburgh, IN 38863-1765"
71833.17821139764,5.002944880065375,9.926146707375546,6.26,31750.22452394076,1399812.6127342363,"33966 Barrett Station
Stanleyburgh, AS 44757"
62873.36968612548,5.777936269787498,7.606141984359502,5.27,41637.79529450137,1163559.4710512878,"Unit 5343 Box 1740
DPO AP 46620-1298"
64547.64692073481,6.5159659753074415,4.626053733027918,3.42,37084.665861646165,1074296.7036450151,"910 Patterson Cliff Suite 352
Payneview, OR 46537-3776"
73739.84754455027,4.689008911958947,8.244523475860365,4.16,38988.12797493301,1423125.5412697704,"66116 Raymond Burgs Apt. 753
West Deannafort, NE 18036"
60224.65171307354,4.675940132662356,5.428846667140256,3.23,42182.86211046352,712228.4243027219,"97544 Williams Unions Suite 893
South Harry, ME 21119"
65273.04486964519,6.107498549112044,8.561687058676164,6.1,40094.90401523213,1431406.512968221,"82353 Ronnie Parkway
Anneton, MD 97130-3540"
63274.67073461468,5.490367990977961,8.562229306861026,3.0,38904.667399213446,1440106.863891462,"4603 Buchanan Turnpike Suite 998
Lake Aaronchester, KS 76604"
61460.93949171628,6.682596211813,7.400037920098209,6.21,40814.928512838414,1327811.34262042,"0562 Kenneth Road
Port Joshua, FM 86787-9400"
64311.30484126285,5.472331805408117,6.133704184584892,3.43,19420.43351255126,696139.2613629168,"0474 Amber Pines Suite 323
South Michael, MD 89185"
52588.68364521338,5.26143225234203,5.0530658891736815,2.49,32938.35564468041,253185.70150858173,"2838 Juan Stream
North Sarahmouth, FM 53962"
56247.30619000613,6.950313963017255,8.073189357574021,3.28,36910.3035344734,1289190.7626395207,"53083 Russell Skyway
North Reginaldfurt, KS 45504"
65736.34642353923,5.639329457737263,6.2998072622544345,3.13,32964.018220168604,991398.8218655172,"294 Hunter Pike
West Terri, PR 55185-6417"
73391.28054336441,7.437555944679527,7.595263925202841,4.21,36714.49675451042,1587585.4847117497,"628 Edwin Points
Port James, OK 42229-3818"
72257.5095710798,5.046905794520682,6.713334010551028,4.32,33543.04806432776,1085943.0760246022,"894 Kelley Forks Apt. 702
Port Joanne, AR 01028"
61099.37529571295,5.109617927015004,6.595789570311537,4.18,33249.11289730668,744450.2293097175,"6096 Mack Circles Apt. 436
Diazchester, IA 07399"
64317.651436453925,6.566351099518024,6.487273842689119,2.34,22295.72190519085,1020098.0413818643,"464 Shelia Squares
Port Maryberg, IA 30439-2823"
64675.75114172497,4.367778620591275,5.527813260365966,4.38,36376.48857396274,664298.9713057821,"01823 Hughes Center Apt. 386
Brownville, HI 60561"
55766.099600186826,6.012357693080048,6.765692399473527,3.21,45764.0049850959,1113647.870372066,"313 Dana Overpass Apt. 097
Timothymouth, MP 13640"
62006.20326152668,5.735932506186648,8.653682942567821,4.11,53450.07285733288,1536899.0833184824,"7107 Nathan Neck Apt. 835
Jeremyside, DE 56708"
87068.24513072059,6.427781228899584,6.539577203425665,4.12,16083.144422968422,1322439.1075564742,"USCGC Johnson
FPO AP 53323"
68994.17844587861,6.190475601219981,7.1055464361438085,6.45,30609.65271449812,1095597.9438335,"91466 Rosales Mill Apt. 487
Leetown, CO 99154-8718"
